# 不複製標題的召回量測（ratchet，不是全綠 oracle）。query<TAB>expected_path_prefix
# ⚠️ 要提高門檻只能用**新寫的** query 重新量；把既有 query 調到能過，量到的是調參不是召回。
# ⚠️ query 一律不得包含目標檔的檔名、H1 或條目標題——那是把答案塞回問題。
交叉引用的守門分不出「在用」和「在討論」時該怎麼辦	docs/testing-contract.md
改動節名之後要跑哪一套才知道有沒有指標斷掉	docs/testing-contract.md
治理面的位元組上限撞到了可以怎麼處置	docs/document-governance.md
一個新的 repo 要開始採用，第一步該做什麼	docs/doc-governance-rollout.md
沒有日期的舊條目搬過去時日期要怎麼定	docs/doc-governance-rollout.md
送出前怎麼知道上一場審查還沒修完	shared/skills/project
兩個 session 同時改同一個工作目錄會怎樣	claude/CLAUDE.md
用弱模型測技能時沙盒要怎麼建	claude/evals
判斷審查是否收斂該看什麼訊號	shared/skills
開工前的計畫審查什麼時候值得跑	shared/skills/deep-plan

# ── 以下 10 條打的是 krepo-mops-major-news 的語料，**本檔的測試不會跑它們**（跨 repo）。
# 留在這裡是因為上一批同用途的 query 只存在於 session scratchpad、已經遺失一次。
# 2026-08-23 量到的基準：baseline hit@5 = 1/10。要用就 clone 該 repo 後手動跑。
# 排程跑不動時第一步該看哪裡	CLAUDE.md
# 為什麼不該自己寫入那兩個衍生欄位	CLAUDE.md
# 這張表的擁有權在哪一次變更裡轉移的	docs/archive/milestones-2026-08.md
# 爬蟲一分鐘大概能打幾次	docs/mops-crawler-reference.md
# 補歷史資料的指令怎麼下	docs/runbooks/major-news-ops.md
# 為什麼不能只靠檔名決定哪些測試要跟著搬	docs/backlog.md
# 換了資料庫角色之後連不上要查什麼	docs/archive/decisions-2026-08.md
# 分類規則的正本放在哪一份	CLAUDE.md
# 現在有哪些事情卡在別人手上	STATUS.md
# 即時管道上線前要跑哪些檢查	docs/runbooks/major-news-ops.md
